x,y,lat,lon
31,87,48.549,238.704
32,87,48.612,239.197
33,87,48.674,239.691
34,87,48.736,240.186
35,87,48.795,240.682
36,87,48.854,241.178
37,87,48.911,241.675
38,87,48.968,242.172
39,87,49.022,242.670
40,87,49.076,243.169
41,87,49.129,243.668
42,87,49.180,244.168
43,87,49.230,244.668
44,87,49.279,245.169
45,87,49.326,245.671
46,87,49.373,246.173
47,87,49.418,246.675
48,87,49.462,247.178
49,87,49.504,247.682
50,87,49.546,248.186
51,87,49.586,248.690
52,87,49.625,249.195
53,87,49.662,249.701
54,87,49.699,250.207
55,87,49.734,250.713
56,87,49.768,251.220
57,87,49.801,251.727
58,87,49.832,252.234
59,87,49.863,252.742
60,87,49.892,253.250
61,87,49.920,253.758
62,87,49.946,254.267
63,87,49.972,254.776
64,87,49.996,255.285
65,87,50.019,255.795
66,87,50.040,256.305
67,87,50.061,256.815
68,87,50.080,257.325
69,87,50.098,257.836
70,87,50.115,258.347
71,87,50.130,258.858
72,87,50.144,259.369
73,87,50.157,259.880
74,87,50.169,260.392
75,87,50.180,260.903
76,87,50.189,261.415
77,87,50.197,261.927
78,87,50.204,262.439
79,87,50.209,262.951
80,87,50.214,263.463
81,87,50.217,263.975
82,87,50.219,264.487
83,87,50.219,264.999
84,87,50.219,265.511
85,87,50.217,266.023
86,87,50.214,266.535
87,87,50.209,267.047
88,87,50.204,267.559
89,87,50.197,268.071
90,87,50.189,268.583
91,87,50.180,269.095
92,87,50.169,269.606
93,87,50.157,270.118
94,87,50.144,270.629
95,87,50.130,271.140
96,87,50.115,271.651
97,87,50.098,272.162
98,87,50.080,272.672
99,87,50.061,273.183
100,87,50.040,273.693
101,87,50.019,274.203
102,87,49.996,274.712
103,87,49.972,275.222
104,87,49.946,275.731
105,87,49.920,276.240
106,87,49.892,276.748
107,87,49.863,277.256
108,87,49.833,277.764
109,87,49.801,278.271
110,87,49.768,278.778
111,87,49.734,279.285
112,87,49.699,279.791
113,87,49.663,280.297
114,87,49.625,280.802
115,87,49.586,281.307
116,87,49.546,281.812
117,87,49.504,282.316
118,87,49.462,282.820
119,87,49.418,283.323
120,87,49.373,283.825
121,87,49.326,284.327
122,87,49.279,284.829
123,87,49.230,285.330
124,87,49.180,285.830
125,87,49.129,286.330
126,87,49.076,286.829
127,87,49.023,287.328
128,87,48.968,287.826
129,87,48.912,288.323
130,87,48.854,288.820
131,87,48.796,289.316
132,87,48.736,289.812
133,87,48.675,290.307
134,87,48.612,290.801
135,87,48.549,291.294
136,87,48.484,291.787
137,87,48.418,292.279
138,87,48.351,292.770
139,87,48.283,293.261
140,87,48.213,293.751
141,87,48.142,294.240
142,87,48.070,294.728
143,87,47.997,295.215
144,87,47.923,295.702
145,87,47.847,296.188
146,87,47.770,296.673
147,87,47.692,297.157
148,87,47.612,297.641
149,87,47.532,298.123
150,87,47.450,298.605
151,87,47.367,299.086
1,88,46.402,224.131
2,88,46.502,224.600
3,88,46.601,225.071
4,88,46.698,225.542
5,88,46.795,226.014
6,88,46.890,226.487
7,88,46.984,226.961
8,88,47.077,227.436
9,88,47.168,227.913
10,88,47.258,228.390
11,88,47.347,228.867
12,88,47.435,229.346
13,88,47.522,229.826
14,88,47.607,230.307
15,88,47.692,230.788
16,88,47.775,231.271
17,88,47.857,231.754
18,88,47.937,232.238
19,88,48.017,232.723
20,88,48.095,233.209
21,88,48.172,233.696
22,88,48.248,234.183
23,88,48.322,234.672
24,88,48.395,235.161
25,88,48.468,235.651
26,88,48.538,236.142
27,88,48.608,236.633
28,88,48.677,237.125
29,88,48.744,237.618
30,88,48.810,238.112
31,88,48.875,238.607
32,88,48.938,239.102
33,88,49.001,239.598
34,88,49.062,240.094
35,88,49.122,240.591
36,88,49.180,241.089
37,88,49.238,241.588
38,88,49.294,242.087
39,88,49.349,242.587
40,88,49.403,243.087
41,88,49.455,243.588
42,88,49.506,244.090
43,88,49.556,244.592
44,88,49.605,245.095
45,88,49.653,245.598
46,88,49.699,246.102
47,88,49.744,246.607
48,88,49.788,247.112
49,88,49.831,247.617
50,88,49.872,248.123
51,88,49.912,248.629
52,88,49.951,249.136
53,88,49.989,249.643
54,88,50.026,250.151
55,88,50.061,250.659
56,88,50.095,251.168
57,88,50.128,251.677
58,88,50.159,252.186
59,88,50.190,252.695
60,88,50.219,253.205
61,88,50.247,253.716
62,88,50.273,254.226
63,88,50.299,254.737
64,88,50.323,255.249
65,88,50.346,255.760
66,88,50.367,256.272
67,88,50.388,256.784
68,88,50.407,257.296
69,88,50.425,257.809
70,88,50.442,258.322
71,88,50.457,258.835
72,88,50.471,259.348
73,88,50.484,259.861
74,88,50.496,260.374
75,88,50.507,260.888
76,88,50.516,261.401
77,88,50.524,261.915
78,88,50.531,262.429
79,88,50.536,262.943
80,88,50.541,263.457
81,88,50.544,263.971
82,88,50.546,264.485
83,88,50.546,264.999
84,88,50.546,265.513
85,88,50.544,266.027
86,88,50.541,266.541
87,88,50.536,267.055
88,88,50.531,267.569
89,88,50.524,268.083
90,88,50.516,268.596
91,88,50.507,269.110
92,88,50.496,269.624
93,88,50.484,270.137
94,88,50.471,270.650
95,88,50.457,271.163
96,88,50.442,271.676
97,88,50.425,272.189
98,88,50.407,272.701
99,88,50.388,273.214
100,88,50.367,273.726
101,88,50.346,274.238
102,88,50.323,274.749
103,88,50.299,275.260
104,88,50.273,275.771
105,88,50.247,276.282
106,88,50.219,276.792
107,88,50.190,277.302
108,88,50.159,277.812
109,88,50.128,278.321
110,88,50.095,278.830
111,88,50.061,279.339
112,88,50.026,279.847
113,88,49.989,280.355
114,88,49.952,280.862
115,88,49.913,281.369
116,88,49.872,281.875
117,88,49.831,282.381
118,88,49.788,282.886
119,88,49.744,283.391
120,88,49.699,283.896
121,88,49.653,284.400
122,88,49.605,284.903
123,88,49.557,285.406
124,88,49.507,285.908
125,88,49.455,286.409
126,88,49.403,286.911
127,88,49.349,287.411
128,88,49.294,287.911
129,88,49.238,288.410
130,88,49.180,288.909
131,88,49.122,289.406
132,88,49.062,289.904
133,88,49.001,290.400
134,88,48.938,290.896
135,88,48.875,291.391
136,88,48.810,291.886
137,88,48.744,292.380
138,88,48.677,292.873
139,88,48.608,293.365
140,88,48.539,293.856
141,88,48.468,294.347
142,88,48.396,294.837
143,88,48.322,295.326
144,88,48.248,295.814
145,88,48.172,296.302
146,88,48.095,296.789
147,88,48.017,297.275
148,88,47.938,297.760
149,88,47.857,298.244
150,88,47.775,298.727
151,88,47.692,299.210
1,89,46.725,223.985
2,89,46.825,224.456
3,89,46.924,224.927
4,89,47.022,225.400
5,89,47.118,225.874
6,89,47.213,226.348
7,89,47.307,226.824
8,89,47.400,227.301
9,89,47.492,227.778
10,89,47.582,228.257
11,89,47.671,228.736
12,89,47.759,229.217
13,89,47.846,229.698
14,89,47.931,230.180
15,89,48.016,230.664
16,89,48.099,231.148
17,89,48.181,231.633
18,89,48.261,232.118
19,89,48.341,232.605
20,89,48.419,233.093
21,89,48.496,233.581
22,89,48.572,234.070
23,89,48.647,234.560
24,89,48.720,235.051
25,89,48.792,235.543
26,89,48.863,236.035
27,89,48.933,236.528
28,89,49.001,237.022
29,89,49.069,237.517
30,89,49.135,238.012
31,89,49.200,238.509
32,89,49.263,239.006
33,89,49.326,239.503
34,89,49.387,240.002
35,89,49.447,240.501
36,89,49.505,241.000
37,89,49.563,241.501
38,89,49.619,242.002
39,89,49.674,242.503
40,89,49.728,243.005
41,89,49.780,243.508
42,89,49.832,244.012
43,89,49.882,244.516
44,89,49.931,245.020
45,89,49.978,245.526
46,89,50.025,246.031
47,89,50.070,246.537
48,89,50.114,247.044
49,89,50.157,247.551
50,89,50.198,248.059
51,89,50.238,248.567
52,89,50.277,249.076
53,89,50.315,249.585
54,89,50.351,250.095
55,89,50.387,250.605
56,89,50.421,251.115
57,89,50.454,251.626
58,89,50.485,252.137
59,89,50.516,252.649
60,89,50.545,253.161
61,89,50.573,253.673
62,89,50.599,254.186
63,89,50.625,254.699
64,89,50.649,255.212
65,89,50.672,255.725
66,89,50.693,256.239
67,89,50.714,256.753
68,89,50.733,257.267
69,89,50.751,257.782
70,89,50.768,258.296
71,89,50.783,258.811
72,89,50.797,259.326
73,89,50.810,259.841
74,89,50.822,260.357
75,89,50.833,260.872
76,89,50.842,261.388
77,89,50.850,261.903
78,89,50.857,262.419
79,89,50.863,262.935
80,89,50.867,263.451
81,89,50.870,263.967
82,89,50.872,264.483
83,89,50.872,264.999
84,89,50.872,265.515
85,89,50.870,266.031
86,89,50.867,266.547
87,89,50.863,267.063
88,89,50.857,267.579
89,89,50.850,268.094
90,89,50.842,268.610
91,89,50.833,269.126
92,89,50.822,269.641
93,89,50.811,270.157
94,89,50.798,270.672
95,89,50.783,271.187
96,89,50.768,271.702
97,89,50.751,272.216
98,89,50.733,272.731
99,89,50.714,273.245
100,89,50.693,273.759
101,89,50.672,274.273
102,89,50.649,274.786
103,89,50.625,275.299
104,89,50.599,275.812
105,89,50.573,276.325
106,89,50.545,276.837
107,89,50.516,277.349
108,89,50.485,277.860
109,89,50.454,278.372
110,89,50.421,278.883
111,89,50.387,279.393
112,89,50.352,279.903
113,89,50.315,280.413
114,89,50.277,280.922
115,89,50.238,281.430
116,89,50.198,281.939
117,89,50.157,282.446
118,89,50.114,282.954
119,89,50.070,283.460
120,89,50.025,283.967
121,89,49.979,284.472
122,89,49.931,284.978
123,89,49.882,285.482
124,89,49.832,285.986
125,89,49.781,286.490
126,89,49.728,286.992
127,89,49.674,287.495
128,89,49.619,287.996
129,89,49.563,288.497
130,89,49.506,288.998
131,89,49.447,289.497
132,89,49.387,289.996
133,89,49.326,290.495
134,89,49.263,290.992
135,89,49.200,291.489
136,89,49.135,291.985
137,89,49.069,292.481
138,89,49.002,292.976
139,89,48.933,293.470
140,89,48.863,293.963
141,89,48.793,294.455
142,89,48.720,294.947
143,89,48.647,295.438
144,89,48.572,295.928
145,89,48.497,296.417
146,89,48.419,296.905
147,89,48.341,297.393
148,89,48.262,297.880
149,89,48.181,298.365
150,89,48.099,298.850
151,89,48.016,299.334
1,90,47.047,223.838
2,90,47.147,224.310
3,90,47.246,224.783
4,90,47.344,225.257
5,90,47.440,225.732
6,90,47.535,226.209
7,90,47.630,226.686
8,90,47.722,227.164
9,90,47.814,227.643
10,90,47.905,228.123
11,90,47.994,228.604
12,90,48.082,229.086
13,90,48.169,229.569
14,90,48.254,230.053
15,90,48.339,230.538
16,90,48.422,231.024
17,90,48.504,231.510
18,90,48.585,231.998
19,90,48.664,232.486
20,90,48.743,232.975
21,90,48.820,233.465
22,90,48.896,233.956
23,90,48.970,234.448
24,90,49.044,234.940
25,90,49.116,235.434
26,90,49.187,235.928
27,90,49.257,236.423
28,90,49.325,236.918
29,90,49.393,237.415
30,90,49.459,237.912
31,90,49.524,238.410
32,90,49.587,238.909
33,90,49.650,239.408
34,90,49.711,239.908
35,90,49.771,240.409
36,90,49.830,240.910
37,90,49.887,241.413
38,90,49.943,241.915
39,90,49.998,242.419
40,90,50.052,242.923
41,90,50.105,243.428
42,90,50.156,243.933
43,90,50.206,244.439
44,90,50.255,244.945
45,90,50.303,245.452
46,90,50.349,245.960
47,90,50.394,246.468
48,90,50.438,246.976
49,90,50.481,247.486
50,90,50.523,247.995
51,90,50.563,248.505
52,90,50.602,249.016
53,90,50.640,249.527
54,90,50.676,250.038
55,90,50.712,250.550
56,90,50.746,251.063
57,90,50.779,251.575
58,90,50.810,252.089
59,90,50.840,252.602
60,90,50.870,253.116
61,90,50.897,253.630
62,90,50.924,254.145
63,90,50.950,254.659
64,90,50.974,255.174
65,90,50.997,255.690
66,90,51.018,256.206
67,90,51.039,256.721
68,90,51.058,257.238
69,90,51.076,257.754
70,90,51.093,258.271
71,90,51.108,258.787
72,90,51.123,259.304
73,90,51.136,259.822
74,90,51.147,260.339
75,90,51.158,260.856
76,90,51.167,261.374
77,90,51.175,261.892
78,90,51.182,262.409
79,90,51.188,262.927
80,90,51.192,263.445
81,90,51.195,263.963
82,90,51.197,264.481
83,90,51.198,264.999
84,90,51.197,265.517
85,90,51.195,266.035
86,90,51.192,266.553
87,90,51.188,267.071
88,90,51.182,267.589
89,90,51.175,268.106
90,90,51.167,268.624
91,90,51.158,269.141
92,90,51.147,269.659
93,90,51.136,270.176
94,90,51.123,270.693
95,90,51.108,271.210
96,90,51.093,271.727
97,90,51.076,272.244
98,90,51.058,272.760
99,90,51.039,273.276
100,90,51.018,273.792
101,90,50.997,274.308
102,90,50.974,274.823
103,90,50.950,275.338
104,90,50.924,275.853
105,90,50.898,276.368
106,90,50.870,276.882
107,90,50.841,277.396
108,90,50.810,277.909
109,90,50.779,278.422
110,90,50.746,278.935
111,90,50.712,279.448
112,90,50.676,279.959
113,90,50.640,280.471
114,90,50.602,280.982
115,90,50.563,281.493
116,90,50.523,282.003
117,90,50.481,282.512
118,90,50.439,283.021
119,90,50.395,283.530
120,90,50.349,284.038
121,90,50.303,284.546
122,90,50.255,285.053
123,90,50.207,285.559
124,90,50.156,286.065
125,90,50.105,286.570
126,90,50.052,287.075
127,90,49.999,287.579
128,90,49.944,288.083
129,90,49.887,288.585
130,90,49.830,289.087
131,90,49.771,289.589
132,90,49.711,290.090
133,90,49.650,290.590
134,90,49.587,291.089
135,90,49.524,291.588
136,90,49.459,292.086
137,90,49.393,292.583
138,90,49.326,293.079
139,90,49.257,293.575
140,90,49.187,294.070
141,90,49.116,294.564
142,90,49.044,295.058
143,90,48.971,295.550
144,90,48.896,296.042
145,90,48.820,296.533
146,90,48.743,297.023
147,90,48.665,297.512
148,90,48.585,298.000
149,90,48.504,298.488
150,90,48.422,298.974
151,90,48.339,299.460
1,91,47.368,223.689
2,91,47.468,224.163
3,91,47.567,224.638
4,91,47.665,225.113
5,91,47.761,225.590
6,91,47.857,226.068
7,91,47.951,226.547
8,91,48.044,227.026
9,91,48.136,227.507
10,91,48.226,227.989
11,91,48.316,228.471
12,91,48.404,228.955
13,91,48.491,229.440
14,91,48.576,229.925
15,91,48.661,230.411
16,91,48.744,230.899
17,91,48.826,231.387
18,91,48.907,231.876
19,91,48.987,232.366
20,91,49.065,232.857
21,91,49.142,233.349
22,91,49.218,233.841
23,91,49.293,234.335
24,91,49.366,234.829
25,91,49.439,235.324
26,91,49.510,235.820
27,91,49.579,236.316
28,91,49.648,236.814
29,91,49.715,237.312
30,91,49.782,237.811
31,91,49.847,238.311
32,91,49.910,238.811
33,91,49.973,239.312
34,91,50.034,239.814
35,91,50.094,240.317
36,91,50.153,240.820
37,91,50.210,241.324
38,91,50.267,241.829
39,91,50.322,242.334
40,91,50.376,242.840
41,91,50.428,243.346
42,91,50.480,243.853
43,91,50.530,244.361
44,91,50.579,244.869
45,91,50.626,245.378
46,91,50.673,245.888
47,91,50.718,246.398
48,91,50.762,246.908
49,91,50.805,247.419
50,91,50.846,247.931
51,91,50.887,248.443
52,91,50.926,248.955
53,91,50.963,249.468
54,91,51.000,249.982
55,91,51.035,250.495
56,91,51.069,251.010
57,91,51.102,251.524
58,91,51.134,252.039
59,91,51.164,252.555
60,91,51.193,253.070
61,91,51.221,253.587
62,91,51.248,254.103
63,91,51.273,254.620
64,91,51.298,255.137
65,91,51.321,255.654
66,91,51.342,256.172
67,91,51.363,256.690
68,91,51.382,257.208
69,91,51.400,257.726
70,91,51.417,258.245
71,91,51.432,258.764
72,91,51.447,259.283
73,91,51.460,259.802
74,91,51.471,260.321
75,91,51.482,260.840
76,91,51.491,261.360
77,91,51.499,261.880
78,91,51.506,262.399
79,91,51.512,262.919
80,91,51.516,263.439
81,91,51.519,263.959
82,91,51.521,264.479
83,91,51.522,264.999
84,91,51.521,265.519
85,91,51.519,266.039
86,91,51.516,266.559
87,91,51.512,267.079
88,91,51.506,267.598
89,91,51.499,268.118
90,91,51.491,268.638
91,91,51.482,269.157
92,91,51.471,269.677
93,91,51.460,270.196
94,91,51.447,270.715
95,91,51.432,271.234
96,91,51.417,271.753
97,91,51.400,272.272
98,91,51.382,272.790
99,91,51.363,273.308
100,91,51.342,273.826
101,91,51.321,274.344
102,91,51.298,274.861
103,91,51.274,275.378
104,91,51.248,275.895
105,91,51.221,276.411
106,91,51.194,276.927
107,91,51.164,277.443
108,91,51.134,277.959
109,91,51.102,278.474
110,91,51.070,278.988
111,91,51.036,279.502
112,91,51.000,280.016
113,91,50.964,280.530
114,91,50.926,281.043
115,91,50.887,281.555
116,91,50.846,282.067
117,91,50.805,282.579
118,91,50.762,283.090
119,91,50.718,283.600
120,91,50.673,284.110
121,91,50.627,284.620
122,91,50.579,285.129
123,91,50.530,285.637
124,91,50.480,286.145
125,91,50.428,286.652
126,91,50.376,287.158
127,91,50.322,287.664
128,91,50.267,288.169
129,91,50.211,288.674
130,91,50.153,289.178
131,91,50.094,289.681
132,91,50.034,290.184
133,91,49.973,290.686
134,91,49.910,291.187
135,91,49.847,291.687
136,91,49.782,292.187
137,91,49.716,292.686
138,91,49.648,293.184
139,91,49.580,293.682
140,91,49.510,294.178
141,91,49.439,294.674
142,91,49.367,295.169
143,91,49.293,295.663
144,91,49.218,296.157
145,91,49.142,296.649
146,91,49.065,297.141
147,91,48.987,297.632
148,91,48.907,298.122
149,91,48.826,298.611
150,91,48.744,299.099
151,91,48.661,299.586
1,92,47.688,223.540
2,92,47.788,224.015
3,92,47.887,224.491
4,92,47.985,224.969
5,92,48.082,225.447
6,92,48.177,225.926
7,92,48.272,226.406
8,92,48.365,226.888
9,92,48.456,227.370
10,92,48.547,227.853
11,92,48.636,228.338
12,92,48.725,228.823
13,92,48.812,229.309
14,92,48.897,229.796
15,92,48.982,230.284
16,92,49.065,230.773
17,92,49.147,231.263
18,92,49.228,231.754
19,92,49.308,232.245
20,92,49.386,232.738
21,92,49.464,233.231
22,92,49.540,233.725
23,92,49.614,234.221
24,92,49.688,234.716
25,92,49.760,235.213
26,92,49.831,235.711
27,92,49.901,236.209
28,92,49.970,236.708
29,92,50.037,237.208
30,92,50.104,237.709
31,92,50.168,238.211
32,92,50.232,238.713
33,92,50.295,239.216
34,92,50.356,239.719
35,92,50.416,240.224
36,92,50.475,240.729
37,92,50.532,241.235
38,92,50.589,241.741
39,92,50.644,242.248
40,92,50.698,242.756
41,92,50.751,243.264
42,92,50.802,243.773
43,92,50.852,244.283
44,92,50.901,244.793
45,92,50.949,245.304
46,92,50.995,245.815
47,92,51.041,246.327
48,92,51.085,246.839
49,92,51.127,247.352
50,92,51.169,247.866
51,92,51.209,248.380
52,92,51.248,248.894
53,92,51.286,249.409
54,92,51.323,249.924
55,92,51.358,250.440
56,92,51.392,250.956
57,92,51.425,251.473
58,92,51.457,251.990
59,92,51.487,252.507
60,92,51.516,253.025
61,92,51.544,253.543
62,92,51.571,254.061
63,92,51.596,254.580
64,92,51.621,255.099
65,92,51.643,255.618
66,92,51.665,256.138
67,92,51.686,256.658
68,92,51.705,257.178
69,92,51.723,257.698
70,92,51.740,258.219
71,92,51.755,258.740
72,92,51.770,259.261
73,92,51.783,259.782
74,92,51.794,260.303
75,92,51.805,260.824
76,92,51.814,261.346
77,92,51.822,261.868
78,92,51.829,262.389
79,92,51.835,262.911
80,92,51.839,263.433
81,92,51.842,263.955
82,92,51.844,264.477
83,92,51.845,264.999
84,92,51.844,265.521
85,92,51.842,266.043
86,92,51.839,266.565
87,92,51.835,267.087
88,92,51.829,267.608
89,92,51.822,268.130
90,92,51.814,268.652
91,92,51.805,269.173
92,92,51.794,269.695
93,92,51.783,270.216
94,92,51.770,270.737
95,92,51.755,271.258
96,92,51.740,271.779
97,92,51.723,272.299
98,92,51.705,272.820
99,92,51.686,273.340
100,92,51.665,273.860
101,92,51.644,274.379
102,92,51.621,274.899
103,92,51.596,275.418
104,92,51.571,275.937
105,92,51.544,276.455
106,92,51.516,276.973
107,92,51.487,277.491
108,92,51.457,278.008
109,92,51.425,278.525
110,92,51.392,279.042
111,92,51.358,279.558
112,92,51.323,280.074
113,92,51.286,280.589
114,92,51.248,281.104
115,92,51.209,281.618
116,92,51.169,282.132
117,92,51.128,282.646
118,92,51.085,283.159
119,92,51.041,283.671
120,92,50.996,284.183
121,92,50.949,284.694
122,92,50.901,285.205
123,92,50.852,285.715
124,92,50.802,286.225
125,92,50.751,286.734
126,92,50.698,287.242
127,92,50.644,287.750
128,92,50.589,288.257
129,92,50.533,288.763
130,92,50.475,289.269
131,92,50.416,289.774
132,92,50.356,290.278
133,92,50.295,290.782
134,92,50.232,291.285
135,92,50.169,291.787
136,92,50.104,292.289
137,92,50.038,292.790
138,92,49.970,293.289
139,92,49.902,293.789
140,92,49.832,294.287
141,92,49.761,294.785
142,92,49.688,295.281
143,92,49.615,295.777
144,92,49.540,296.272
145,92,49.464,296.767
146,92,49.387,297.260
147,92,49.308,297.753
148,92,49.229,298.244
149,92,49.148,298.735
150,92,49.066,299.225
151,92,48.982,299.714
1,93,48.007,223.390
2,93,48.107,223.866
3,93,48.206,224.344
4,93,48.304,224.823
5,93,48.401,225.303
6,93,48.497,225.783
7,93,48.591,226.265
8,93,48.684,226.748
9,93,48.776,227.232
10,93,48.867,227.717
11,93,48.956,228.203
12,93,49.044,228.690
13,93,49.132,229.177
14,93,49.217,229.666
15,93,49.302,230.156
16,93,49.385,230.646
17,93,49.468,231.138
18,93,49.548,231.630
19,93,49.628,232.124
20,93,49.707,232.618
21,93,49.784,233.113
22,93,49.860,233.609
23,93,49.935,234.106
24,93,50.009,234.603
25,93,50.081,235.102
26,93,50.152,235.601
27,93,50.222,236.101
28,93,50.291,236.602
29,93,50.358,237.104
30,93,50.424,237.606
31,93,50.489,238.110
32,93,50.553,238.614
33,93,50.616,239.118
34,93,50.677,239.624
35,93,50.737,240.130
36,93,50.796,240.637
37,93,50.854,241.145
38,93,50.910,241.653
39,93,50.965,242.162
40,93,51.019,242.671
41,93,51.072,243.182
42,93,51.123,243.693
43,93,51.174,244.204
44,93,51.223,244.716
45,93,51.270,245.229
46,93,51.317,245.742
47,93,51.362,246.256
48,93,51.406,246.770
49,93,51.449,247.285
50,93,51.490,247.800
51,93,51.531,248.316
52,93,51.570,248.832
53,93,51.608,249.349
54,93,51.644,249.866
55,93,51.680,250.384
56,93,51.714,250.902
57,93,51.747,251.421
58,93,51.778,251.940
59,93,51.809,252.459
60,93,51.838,252.979
61,93,51.866,253.499
62,93,51.893,254.019
63,93,51.918,254.540
64,93,51.942,255.061
65,93,51.965,255.582
66,93,51.987,256.104
67,93,52.008,256.626
68,93,52.027,257.148
69,93,52.045,257.670
70,93,52.062,258.193
71,93,52.077,258.716
72,93,52.091,259.238
73,93,52.104,259.762
74,93,52.116,260.285
75,93,52.127,260.808
76,93,52.136,261.332
77,93,52.144,261.856
78,93,52.151,262.379
79,93,52.157,262.903
80,93,52.161,263.427
81,93,52.164,263.951
82,93,52.166,264.475
83,93,52.167,264.999
84,93,52.166,265.523
85,93,52.164,266.047
86,93,52.161,266.571
87,93,52.157,267.095
88,93,52.151,267.619
89,93,52.144,268.142
90,93,52.136,268.666
91,93,52.127,269.189
92,93,52.116,269.713
93,93,52.104,270.236
94,93,52.091,270.759
95,93,52.077,271.282
96,93,52.062,271.805
97,93,52.045,272.328
98,93,52.027,272.850
99,93,52.008,273.372
100,93,51.987,273.894
101,93,51.965,274.416
102,93,51.942,274.937
103,93,51.918,275.458
104,93,51.893,275.979
105,93,51.866,276.499
106,93,51.838,277.019
107,93,51.809,277.539
108,93,51.779,278.058
109,93,51.747,278.577
110,93,51.714,279.096
111,93,51.680,279.614
112,93,51.645,280.131
113,93,51.608,280.649
114,93,51.570,281.166
115,93,51.531,281.682
116,93,51.491,282.198
117,93,51.449,282.713
118,93,51.406,283.228
119,93,51.362,283.742
120,93,51.317,284.256
121,93,51.270,284.769
122,93,51.223,285.282
123,93,51.174,285.794
124,93,51.124,286.305
125,93,51.072,286.816
126,93,51.019,287.326
127,93,50.965,287.836
128,93,50.910,288.345
129,93,50.854,288.853
130,93,50.796,289.361
131,93,50.737,289.868
132,93,50.677,290.374
133,93,50.616,290.879
134,93,50.553,291.384
135,93,50.490,291.888
136,93,50.425,292.391
137,93,50.358,292.894
138,93,50.291,293.396
139,93,50.222,293.897
140,93,50.152,294.397
141,93,50.081,294.896
142,93,50.009,295.395
143,93,49.935,295.892
144,93,49.860,296.389
145,93,49.784,296.885
146,93,49.707,297.380
147,93,49.629,297.874
148,93,49.549,298.368
149,93,49.468,298.860
150,93,49.386,299.352
151,93,49.302,299.842
1,94,48.325,223.238
2,94,48.425,223.716
3,94,48.525,224.196
4,94,48.623,224.676
5,94,48.720,225.157
6,94,48.815,225.640
7,94,48.910,226.123
8,94,49.003,226.608
9,94,49.095,227.093
10,94,49.186,227.579
11,94,49.275,228.067
12,94,49.363,228.555
13,94,49.451,229.045
14,94,49.536,229.535
15,94,49.621,230.026
16,94,49.705,230.519
17,94,49.787,231.012
18,94,49.868,231.506
19,94,49.948,232.001
20,94,50.026,232.497
21,94,50.103,232.994
22,94,50.180,233.491
23,94,50.254,233.990
24,94,50.328,234.489
25,94,50.401,234.990
26,94,50.472,235.491
27,94,50.542,235.993
28,94,50.610,236.495
29,94,50.678,236.999
30,94,50.744,237.503
31,94,50.809,238.008
32,94,50.873,238.514
33,94,50.936,239.021
34,94,50.997,239.528
35,94,51.057,240.036
36,94,51.116,240.545
37,94,51.174,241.054
38,94,51.230,241.564
39,94,51.285,242.075
40,94,51.339,242.586
41,94,51.392,243.098
42,94,51.444,243.611
43,94,51.494,244.125
44,94,51.543,244.639
45,94,51.591,245.153
46,94,51.637,245.668
47,94,51.683,246.184
48,94,51.727,246.700
49,94,51.769,247.217
50,94,51.811,247.734
51,94,51.851,248.252
52,94,51.890,248.770
53,94,51.928,249.289
54,94,51.965,249.808
55,94,52.000,250.328
56,94,52.035,250.848
57,94,52.067,251.368
58,94,52.099,251.889
59,94,52.130,252.411
60,94,52.159,252.932
61,94,52.187,253.454
62,94,52.213,253.977
63,94,52.239,254.499
64,94,52.263,255.023
65,94,52.286,255.546
66,94,52.308,256.069
67,94,52.328,256.593
68,94,52.348,257.117
69,94,52.366,257.642
70,94,52.382,258.166
71,94,52.398,258.691
72,94,52.412,259.216
73,94,52.425,259.741
74,94,52.437,260.267
75,94,52.448,260.792
76,94,52.457,261.318
77,94,52.465,261.843
78,94,52.472,262.369
79,94,52.477,262.895
80,94,52.482,263.421
81,94,52.485,263.947
82,94,52.487,264.473
83,94,52.487,264.999
84,94,52.487,265.525
85,94,52.485,266.051
86,94,52.482,266.577
87,94,52.478,267.103
88,94,52.472,267.629
89,94,52.465,268.154
90,94,52.457,268.680
91,94,52.448,269.206
92,94,52.437,269.731
93,94,52.425,270.256
94,94,52.412,270.782
95,94,52.398,271.307
96,94,52.382,271.831
97,94,52.366,272.356
98,94,52.348,272.880
99,94,52.328,273.404
100,94,52.308,273.928
101,94,52.286,274.452
102,94,52.263,274.975
103,94,52.239,275.498
104,94,52.214,276.021
105,94,52.187,276.543
106,94,52.159,277.065
107,94,52.130,277.587
108,94,52.099,278.108
109,94,52.068,278.629
110,94,52.035,279.150
111,94,52.001,279.670
112,94,51.965,280.190
113,94,51.928,280.709
114,94,51.891,281.228
115,94,51.852,281.746
116,94,51.811,282.264
117,94,51.770,282.781
118,94,51.727,283.298
119,94,51.683,283.814
120,94,51.637,284.330
121,94,51.591,284.845
122,94,51.543,285.359
123,94,51.494,285.873
124,94,51.444,286.387
125,94,51.392,286.899
126,94,51.340,287.411
127,94,51.286,287.923
128,94,51.230,288.434
129,94,51.174,288.944
130,94,51.116,289.453
131,94,51.057,289.962
132,94,50.997,290.470
133,94,50.936,290.977
134,94,50.873,291.484
135,94,50.810,291.990
136,94,50.745,292.495
137,94,50.678,292.999
138,94,50.611,293.503
